customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15648951,785,Spain,Male,41,7,0.0,2,1,1,199108.88
15620276,539,Spain,Male,36,6,0.0,3,1,1,118959.64
15702030,516,France,Female,29,2,104982.57,1,1,0,157378.5
15614778,579,France,Male,31,6,0.0,2,1,0,26149.25
15747558,729,Spain,Female,38,10,0.0,2,1,0,189727.12
15604348,710,Spain,Male,22,8,0.0,2,0,0,99645.04
15685805,673,Spain,Female,35,6,0.0,2,1,0,98618.79
15807245,699,Germany,Female,41,1,200117.76,2,1,0,94142.35
15641662,470,Germany,Male,39,5,117469.91,2,0,0,63705.9
15646539,531,France,Male,31,3,96288.26,1,1,0,56794.73
15652401,496,France,Female,36,7,0.0,2,0,0,108098.28
15660301,491,Germany,Male,70,6,148745.92,2,1,1,17818.33
15583221,667,Germany,Male,70,3,77356.92,2,1,1,20881.96
15585100,511,Germany,Female,40,9,124401.6,1,1,0,198814.24
15675626,726,France,Male,28,2,0.0,1,0,0,98060.51
15583456,745,Germany,Male,45,10,117231.63,3,1,1,122381.02
15728605,697,France,Male,40,4,0.0,2,0,1,26543.28
15729970,684,Germany,Male,29,8,127269.75,1,0,1,79495.01
15630241,594,France,Male,61,3,62391.22,1,1,1,192434.11
15716218,709,France,Female,45,3,104118.5,1,0,1,174032.0
15583462,695,France,Male,28,5,171069.39,2,1,1,88689.4
15605275,725,Germany,Male,45,8,116917.07,1,0,0,173464.43
15707559,682,France,Female,30,9,0.0,2,1,1,195104.91
15601417,681,France,Male,32,3,148884.47,2,1,1,90967.37
15804075,628,Germany,Female,36,3,91286.51,1,1,0,63085.94
15723373,643,Spain,Female,34,8,117451.47,1,1,0,65374.86
15696514,587,Germany,Female,37,6,104414.03,1,1,0,192026.02
15672905,679,Spain,Female,40,7,0.0,2,1,1,163757.29
15742442,705,Spain,Female,46,5,89364.91,1,0,1,139162.15
15752463,826,Spain,Female,29,4,129938.07,1,0,1,190200.53
15635500,605,Germany,Male,75,2,61319.63,1,0,1,186655.11
15679963,737,Germany,Male,43,8,96353.8,1,0,0,10209.8
15759244,687,Germany,Male,44,8,95368.14,2,1,1,1787.85
15652693,573,France,Female,26,4,129109.02,1,0,0,149814.68
15806249,671,Spain,Female,31,4,0.0,2,0,1,79270.02
15765014,547,France,Female,48,1,179380.74,2,0,1,69263.1
15699772,428,Germany,Female,40,3,129248.11,2,1,0,72876.43
15736154,823,France,Female,44,1,0.0,2,0,1,182495.7
15721116,597,Spain,Male,24,0,108058.07,2,1,1,187826.11
15611223,752,Germany,Female,38,10,101648.5,2,1,0,172001.44
15775949,612,France,Female,38,7,110615.47,1,1,1,193502.93
15595350,661,France,Female,31,3,136067.82,2,1,0,65567.91
15613749,569,Spain,Male,34,0,151839.26,1,1,0,102299.81
15757425,716,France,Female,38,1,0.0,2,1,1,99661.46
15584477,655,Spain,Female,35,1,106405.03,1,1,1,82900.25
15787459,745,Spain,Male,40,3,88466.82,1,0,0,116331.42
15660602,464,Germany,Male,33,8,164284.72,2,1,1,3710.34
15596811,667,France,Male,36,8,139753.35,1,1,0,79871.16
15647570,640,Germany,Male,45,8,120591.19,1,0,0,195123.94
15641690,681,Spain,Male,67,7,0.0,2,0,1,163714.92
15777901,640,Germany,Female,43,9,94752.49,1,1,0,184006.36
15705034,691,Spain,Male,40,1,0.0,2,1,1,145613.17
15602030,717,France,Male,28,4,128206.79,1,1,1,54272.12
15780770,445,France,Male,31,7,145056.59,1,1,1,175893.53
15624229,694,France,Female,22,4,0.0,2,1,1,11525.72
15742809,712,Spain,Female,29,7,77919.78,1,1,0,122547.58
15691840,505,Germany,Female,37,6,159863.9,2,0,1,125307.87
15580252,748,France,Male,44,4,112610.77,1,0,1,2048.55
15697310,559,Germany,Female,28,3,152264.81,1,0,0,64242.31
15635197,640,Germany,Male,26,5,90402.77,1,1,1,3298.65
15623644,626,Spain,Male,29,7,0.0,2,1,0,49361.84
15785559,678,France,Male,43,1,133237.21,1,1,0,111032.79
15567431,773,France,Male,64,2,145578.28,1,0,1,186172.85
15639552,603,Germany,Female,40,8,148897.02,1,0,0,105052.9
15798834,719,Spain,Female,32,7,0.0,1,0,0,76264.27
15738828,730,Germany,Male,45,6,152880.97,1,0,0,162478.11
15689526,542,Germany,Female,35,9,127543.11,2,1,0,468.94
15725794,659,France,Female,49,1,0.0,1,1,0,116249.72
15641389,659,Germany,Male,48,4,123593.22,2,1,0,82469.06
15691703,545,France,Male,47,8,105792.49,1,0,1,67830.2
15620505,594,Spain,Female,24,0,97378.54,1,1,1,71405.17
15726484,633,France,Male,37,7,141546.35,1,1,1,124830.11
15756804,636,France,Female,48,1,170833.46,1,1,0,110510.28
15654300,530,Germany,Male,33,9,75242.28,1,0,1,101694.67
15812628,453,Germany,Female,38,8,120623.21,1,1,0,129697.99
15621244,678,France,Male,36,0,107379.68,1,1,1,84460.18
15716357,772,Spain,Female,39,4,122486.11,2,1,1,140709.25
15752588,664,France,Male,36,1,0.0,2,1,1,95372.64
15754105,650,France,Male,37,5,106967.18,1,0,0,24495.03
15576945,582,France,Male,29,0,0.0,1,1,0,142516.35
15585580,796,Germany,Female,52,9,167194.36,1,1,1,62808.93
15685920,599,Spain,Male,34,2,101506.66,1,0,0,198030.24
15623525,564,Spain,Male,31,0,125175.58,1,1,1,72757.33
15684995,690,Spain,Male,49,8,116622.73,1,0,1,51011.29
15736078,730,Germany,Female,33,7,130367.87,1,1,0,15142.1
15633897,725,Germany,Male,39,1,50880.98,2,1,1,184023.54
15690526,690,Germany,Male,31,2,137260.45,2,1,0,55387.28
15732778,468,Germany,Male,29,1,111681.98,2,1,1,195711.16
15723250,519,France,Male,42,8,0.0,2,1,1,101485.72
15629885,850,France,Female,33,7,118004.26,1,1,0,183983.82
15611599,604,France,Female,71,2,0.0,2,1,1,49506.82
15807768,702,Germany,Male,28,1,103033.83,1,1,1,40321.87
15576196,743,Spain,Female,48,5,118207.69,2,0,0,186489.14
15806837,669,France,Male,37,4,0.0,1,1,0,132540.33
15799815,656,Germany,Female,23,4,163549.63,1,0,1,21085.12
15801817,688,France,Female,38,7,123544.21,1,1,1,157664.02
15700353,662,France,Female,37,6,0.0,2,1,0,51229.17
15569654,850,Germany,Female,31,3,51293.47,1,0,0,35534.68
15734737,744,France,Male,56,9,0.0,2,1,1,169498.61
15805260,705,Germany,Female,56,2,143249.67,1,1,0,88428.41
15801630,558,France,Male,40,6,0.0,2,1,0,173844.89
15641822,648,France,Female,19,1,0.0,2,0,1,22101.86
15626044,762,Germany,Male,28,3,125155.83,2,1,1,106024.02
15738634,533,France,Male,47,9,83347.25,1,1,1,137696.25
15766552,643,France,Male,37,6,0.0,2,0,0,142454.77
15636478,621,France,Male,31,7,136658.61,1,1,1,148689.13
15702149,767,Germany,Female,33,1,144753.21,1,1,1,132480.75
15772601,845,Germany,Female,41,2,81733.74,2,0,0,199761.29
15735799,527,Germany,Male,58,3,137318.42,1,1,1,126144.96
15660768,604,France,Male,40,1,84315.02,1,0,0,36209.1
15612729,681,France,Female,63,7,0.0,2,1,1,55054.48
15722212,696,France,Female,41,8,0.0,2,0,0,28276.83
15612095,751,France,Female,48,9,0.0,1,1,0,137508.42
15805449,594,France,Male,38,4,0.0,2,0,0,186884.04
15715643,662,France,Male,44,8,0.0,2,1,1,175314.87
15641994,667,Germany,Male,43,1,103018.45,1,1,0,32462.39
15652527,680,France,Male,44,7,108724.98,1,0,1,72330.46
15698572,636,Spain,Female,36,1,0.0,1,1,0,43134.58
15684548,556,Spain,Male,38,8,0.0,2,0,0,417.41
15773283,641,France,Male,65,6,38340.02,1,1,0,32607.77
15571065,532,Spain,Female,39,0,0.0,2,1,0,94977.3
15688337,721,France,Male,40,9,118129.87,1,1,1,160277.65
15644446,672,France,Female,28,6,0.0,1,0,1,8814.69
15742172,598,Germany,Male,32,9,123938.6,2,1,0,198894.42
15651740,525,Spain,Female,30,5,0.0,2,0,1,149195.44
15766163,676,France,Male,38,1,0.0,2,0,1,35644.79
15628272,774,France,Female,36,9,114997.42,1,1,0,75304.09
15669262,765,France,Male,43,9,157960.49,2,0,0,136602.8
15691004,407,Spain,Male,37,1,0.0,1,1,1,49161.12
15778025,685,Germany,Male,43,9,108589.47,2,0,1,194808.51
15684645,704,Germany,Male,41,9,62078.21,2,1,0,129050.67
15796764,684,Germany,Female,56,3,127585.98,3,1,1,80593.49
15714877,662,France,Female,29,10,0.0,2,1,0,137508.31
15569892,516,France,Male,35,10,57369.61,1,1,1,101699.77
15694566,602,France,Female,42,10,0.0,2,0,0,169921.11
15600688,600,France,Female,39,5,0.0,2,0,0,118272.07
15597610,553,Spain,Male,41,6,144974.55,1,1,1,19344.92
15650933,490,Spain,Female,48,8,155413.06,1,1,0,187921.3
15803965,654,France,Male,55,3,87485.67,1,1,1,3299.01
15741643,777,Germany,Male,35,7,122917.69,1,1,1,76169.68
15723028,778,France,Male,33,1,0.0,2,1,0,85439.73
15583026,535,France,Female,38,0,135919.33,1,1,0,80425.65
15734628,623,France,Female,35,5,0.0,2,1,0,101192.08
15749401,686,France,Male,60,9,0.0,3,1,1,75246.21
15584156,593,Spain,Male,27,10,0.0,3,0,0,94620.0
15738181,850,France,Male,31,6,67996.23,2,0,0,50129.87
15597385,573,Spain,Male,41,5,0.0,2,0,1,14479.29
15571550,699,France,Male,39,9,0.0,1,1,0,80963.92
15685314,850,France,Female,28,2,0.0,2,1,1,38773.74
15695679,776,Spain,Male,39,2,104349.45,1,0,0,79503.05
15646764,617,Germany,Female,58,3,119024.75,2,1,0,35199.24
15732884,676,France,Male,29,7,131959.86,1,0,0,189268.81
15785798,850,France,Male,40,9,0.0,2,0,1,119232.33
15596800,779,Germany,Male,33,1,158456.76,1,1,1,197000.92
15679909,665,Spain,Male,41,8,0.0,2,1,0,132152.32
15704014,738,Germany,Male,37,7,140950.92,2,1,0,195333.98
15647546,688,Germany,Female,40,8,150679.71,2,0,1,196226.38
15581237,573,Spain,Male,33,1,160777.9,1,1,1,149536.15
15625311,589,Germany,Female,41,7,92618.62,1,1,1,101178.85
15676513,601,Germany,Male,35,8,71553.83,1,1,0,177384.45
15615012,594,France,Male,23,5,156267.59,1,1,0,160968.44
15654229,699,Spain,Male,47,1,0.0,2,0,1,30117.44
15802593,504,France,Female,49,7,0.0,3,0,1,87822.14
15640078,660,Germany,Female,39,5,135134.99,1,1,0,173683.0
15779414,696,Spain,Male,40,3,153639.11,1,1,1,138351.68
15801431,682,Spain,Female,48,9,101198.01,1,1,1,49732.9
15758836,675,Spain,Male,36,3,54098.18,2,0,1,54478.52
15656086,542,Spain,Male,54,8,105770.14,1,0,1,140929.98
15808017,545,France,Male,38,1,88293.13,2,1,1,24302.95
15568025,758,France,Male,51,8,81710.46,1,1,1,116520.07
15702912,752,Spain,Female,35,2,0.0,1,1,0,44335.54
15769781,699,Spain,Female,25,8,0.0,2,1,1,52404.47
15694366,714,Germany,Male,42,2,177640.09,1,0,1,47166.55
15737071,639,France,Female,60,5,162039.78,1,1,1,84361.72
15577970,489,France,Male,34,5,0.0,1,0,0,43540.59
15657306,567,France,Female,47,2,0.0,1,0,0,110900.43
15693947,614,France,Female,19,5,97445.49,2,1,0,122823.34
15572073,663,Spain,Male,35,5,0.0,2,1,1,62634.94
15738501,601,Germany,Male,48,9,163630.76,1,0,1,41816.49
15633227,518,France,Female,28,9,85146.36,1,0,0,2803.89
15775234,646,France,Male,24,8,0.0,2,0,0,92612.88
15682955,758,France,Female,32,2,84378.9,1,1,1,75396.43
15572631,609,France,Male,25,10,0.0,1,0,1,109895.16
15736533,730,Germany,Female,37,5,124053.03,1,1,0,118591.67
15714642,792,Spain,Female,40,7,0.0,1,1,0,141652.2
15801152,553,Spain,Female,39,1,142876.98,2,1,0,44363.42
15639077,622,France,Female,30,2,158584.82,3,1,0,142342.55
15707918,741,Germany,Female,36,0,127675.39,2,1,0,74260.16
15574947,656,France,Male,36,8,97786.08,2,0,1,21478.36
15775662,760,France,Male,43,8,121911.59,1,1,0,193312.33
15736730,634,France,Female,45,2,0.0,1,1,1,143458.31
15570835,491,Germany,Female,57,4,112044.72,1,1,1,41229.73
15589544,673,Spain,Female,57,4,0.0,2,1,1,49684.09
15700650,681,France,Male,34,3,0.0,2,0,0,55816.2
15793825,536,France,Male,39,4,0.0,2,1,0,27150.35
15763874,635,Spain,Male,46,8,0.0,2,1,1,60739.16
15811613,588,France,Female,27,8,0.0,1,1,0,20066.38
15675231,518,France,Female,45,8,0.0,2,1,1,36193.07
15617482,489,Germany,Female,52,1,131441.51,1,1,0,37240.11
15769582,586,France,Male,29,3,0.0,2,1,1,142238.54
15593283,705,Germany,Female,48,1,156848.13,2,1,1,99475.95
15716155,841,France,Female,36,5,156021.31,1,0,0,122662.98
15633818,786,France,Male,32,9,0.0,2,1,0,133112.41
15756305,515,France,Female,66,6,0.0,2,1,1,160663.11
15759381,617,Spain,Male,61,7,91070.43,1,1,1,101839.77
15759021,685,France,Male,35,9,0.0,1,1,0,167033.83
15625445,572,France,Female,36,8,68348.18,2,0,1,50400.32
15791836,690,France,Male,29,5,0.0,2,1,0,108577.97
15605000,550,France,Male,38,9,140278.99,3,1,1,171457.06
15672374,672,France,Male,52,8,170008.84,1,0,0,56407.42
15674541,575,Spain,Male,52,8,123925.23,1,0,0,111342.66
15567993,828,Spain,Male,28,8,134766.85,1,1,0,79355.87
15635388,640,Spain,Male,47,6,89047.14,1,1,0,116286.25
15615032,624,Spain,Male,46,3,0.0,2,1,1,62825.03
15784097,660,Germany,Male,28,1,118402.25,2,1,0,14288.93
15652914,721,Spain,Male,38,7,0.0,1,0,1,53534.8
15580227,803,France,Male,33,6,0.0,2,1,0,115676.61
15792989,543,France,Female,71,1,104308.77,1,1,1,25650.04
15744983,712,Spain,Male,47,1,139887.01,1,1,1,95719.73
15684296,714,France,Male,34,5,141173.03,1,0,1,98896.06
15791550,696,France,Male,27,4,87637.26,2,0,0,196111.35
15585047,715,France,Male,28,7,160376.61,1,0,0,196853.11
15615322,528,Spain,Male,43,7,97473.87,2,1,1,159823.16
15720071,535,France,Female,49,3,0.0,1,0,0,61820.41
15728523,522,France,Male,41,5,144147.68,1,1,1,14789.9
15785350,528,Spain,Male,23,7,104744.89,1,1,0,170262.97
15694852,575,France,Male,29,4,121823.4,2,1,1,50368.87
15575445,629,Spain,Male,41,10,150148.51,1,0,0,6936.27
15681758,525,Spain,Female,25,10,0.0,2,1,0,69361.95
15701281,511,France,Male,27,8,0.0,2,1,1,49089.36
15660608,699,France,Male,44,8,158697.61,1,1,0,107181.22
15575759,583,Spain,Female,40,3,54428.37,1,1,0,109638.78
15812850,494,Spain,Male,67,5,0.0,2,1,1,85890.16
15731166,743,France,Female,30,1,127023.39,1,1,1,138780.89
15742504,593,France,Male,36,2,70181.48,2,1,0,80608.12
15753248,611,France,Male,28,2,0.0,2,0,0,25395.83
15802256,439,France,Male,28,7,110976.23,2,1,0,138526.96
15631054,625,France,Female,24,1,0.0,2,1,1,180969.55
15810944,586,France,Female,35,7,0.0,2,1,0,70760.69
15772604,578,Spain,Male,36,1,157267.95,2,1,0,141533.19
15787699,650,Germany,Male,34,4,142393.11,1,1,1,11276.48
15579223,573,Germany,Male,30,8,127406.5,1,1,0,192950.6
